document_id,category,method,field,ground_truth,prediction,normalized_ground_truth,normalized_prediction,correct,inference_ms,required_human_correction
data/samples/final_eval/chinese_invoices/WhatsApp Image 2026-06-15 at 7.01.58 PM.jpeg,chinese_invoices,layout_aware,currency,CNY,CNY,CNY,CNY,True,4633.042,False
data/samples/final_eval/clean_invoices/starter_invoice_001.png,clean_invoices,regex,invoice_number,INV-2026-0001,INV-2026-0001,INV-2026-0001,INV-2026-0001,True,2486.853,True
data/samples/final_eval/clean_invoices/starter_invoice_001.png,clean_invoices,regex,date,2026-05-01,2026-05-01,2026-05-01,2026-05-01,True,2486.853,True
data/samples/final_eval/clean_invoices/starter_invoice_001.png,clean_invoices,regex,vendor_name,Blue River Trading Ltd,BLUE RIVER TRADING LTD,blue river trading ltd,blue river trading ltd,True,2486.853,True
data/samples/final_eval/clean_invoices/starter_invoice_001.png,clean_invoices,regex,subtotal,210.0,210.00,210.00,210.00,True,2486.853,True
data/samples/final_eval/clean_invoices/starter_invoice_001.png,clean_invoices,regex,tax_amount,21.0,3254000,21.00,3254000.00,False,2486.853,True
data/samples/final_eval/clean_invoices/starter_invoice_001.png,clean_invoices,regex,total_amount,231.0,210.00,231.00,210.00,False,2486.853,True
data/samples/final_eval/clean_invoices/starter_invoice_001.png,clean_invoices,regex,currency,USD,USD,USD,USD,True,2486.853,True
data/samples/final_eval/clean_invoices/starter_invoice_001.png,clean_invoices,layout_aware,invoice_number,INV-2026-0001,INV-2026-0001,INV-2026-0001,INV-2026-0001,True,4294.289,False
data/samples/final_eval/clean_invoices/starter_invoice_001.png,clean_invoices,layout_aware,date,2026-05-01,2026-05-01,2026-05-01,2026-05-01,True,4294.289,False
data/samples/final_eval/clean_invoices/starter_invoice_001.png,clean_invoices,layout_aware,vendor_name,Blue River Trading Ltd,BLUE RIVER TRADING LTD,blue river trading ltd,blue river trading ltd,True,4294.289,False
data/samples/final_eval/clean_invoices/starter_invoice_001.png,clean_invoices,layout_aware,subtotal,210.0,210.00,210.00,210.00,True,4294.289,False
data/samples/final_eval/clean_invoices/starter_invoice_001.png,clean_invoices,layout_aware,tax_amount,21.0,21.00,21.00,21.00,True,4294.289,False
data/samples/final_eval/clean_invoices/starter_invoice_001.png,clean_invoices,layout_aware,total_amount,231.0,231.00,231.00,231.00,True,4294.289,False
data/samples/final_eval/clean_invoices/starter_invoice_001.png,clean_invoices,layout_aware,currency,USD,USD,USD,USD,True,4294.289,False
data/samples/final_eval/clean_invoices/starter_invoice_002.png,clean_invoices,regex,invoice_number,INV-2026-0002,INV-2026-0002,INV-2026-0002,INV-2026-0002,True,820.866,True
data/samples/final_eval/clean_invoices/starter_invoice_002.png,clean_invoices,regex,date,2026-05-04,2026-05-04,2026-05-04,2026-05-04,True,820.866,True
data/samples/final_eval/clean_invoices/starter_invoice_002.png,clean_invoices,regex,vendor_name,North Star Office Supplies,NORTH STAR OFFICE SUPPLIES,north star office supplies,north star office supplies,True,820.866,True
data/samples/final_eval/clean_invoices/starter_invoice_002.png,clean_invoices,regex,subtotal,399.75,399.75,399.75,399.75,True,820.866,True
data/samples/final_eval/clean_invoices/starter_invoice_002.png,clean_invoices,regex,tax_amount,39.98,3254001,39.98,3254001.00,False,820.866,True
data/samples/final_eval/clean_invoices/starter_invoice_002.png,clean_invoices,regex,total_amount,439.73,399.75,439.73,399.75,False,820.866,True
data/samples/final_eval/clean_invoices/starter_invoice_002.png,clean_invoices,regex,currency,USD,USD,USD,USD,True,820.866,True
data/samples/final_eval/clean_invoices/starter_invoice_002.png,clean_invoices,layout_aware,invoice_number,INV-2026-0002,INV-2026-0002,INV-2026-0002,INV-2026-0002,True,2639.355,False
data/samples/final_eval/clean_invoices/starter_invoice_002.png,clean_invoices,layout_aware,date,2026-05-04,2026-05-04,2026-05-04,2026-05-04,True,2639.355,False
data/samples/final_eval/clean_invoices/starter_invoice_002.png,clean_invoices,layout_aware,vendor_name,North Star Office Supplies,NORTH STAR OFFICE SUPPLIES,north star office supplies,north star office supplies,True,2639.355,False
data/samples/final_eval/clean_invoices/starter_invoice_002.png,clean_invoices,layout_aware,subtotal,399.75,399.75,399.75,399.75,True,2639.355,False
data/samples/final_eval/clean_invoices/starter_invoice_002.png,clean_invoices,layout_aware,tax_amount,39.98,39.98,39.98,39.98,True,2639.355,False
data/samples/final_eval/clean_invoices/starter_invoice_002.png,clean_invoices,layout_aware,total_amount,439.73,439.73,439.73,439.73,True,2639.355,False
data/samples/final_eval/clean_invoices/starter_invoice_002.png,clean_invoices,layout_aware,currency,USD,USD,USD,USD,True,2639.355,False
data/samples/final_eval/clean_invoices/starter_invoice_003.png,clean_invoices,regex,invoice_number,INV-2026-0003,INV-2026-0003,INV-2026-0003,INV-2026-0003,True,820.759,True
data/samples/final_eval/clean_invoices/starter_invoice_003.png,clean_invoices,regex,date,2026-05-07,2026-05-07,2026-05-07,2026-05-07,True,820.759,True
data/samples/final_eval/clean_invoices/starter_invoice_003.png,clean_invoices,regex,vendor_name,Green Field Logistics,GREEN FIELD LOGISTICS,green field logistics,green field logistics,True,820.759,True
data/samples/final_eval/clean_invoices/starter_invoice_003.png,clean_invoices,regex,subtotal,508.0,508.00,508.00,508.00,True,820.759,True
data/samples/final_eval/clean_invoices/starter_invoice_003.png,clean_invoices,regex,tax_amount,50.8,3254002,50.80,3254002.00,False,820.759,True
data/samples/final_eval/clean_invoices/starter_invoice_003.png,clean_invoices,regex,total_amount,558.8,508.00,558.80,508.00,False,820.759,True
data/samples/final_eval/clean_invoices/starter_invoice_003.png,clean_invoices,regex,currency,USD,USD,USD,USD,True,820.759,True
data/samples/final_eval/clean_invoices/starter_invoice_003.png,clean_invoices,layout_aware,invoice_number,INV-2026-0003,INV-2026-0003,INV-2026-0003,INV-2026-0003,True,2415.719,False
data/samples/final_eval/clean_invoices/starter_invoice_003.png,clean_invoices,layout_aware,date,2026-05-07,2026-05-07,2026-05-07,2026-05-07,True,2415.719,False
data/samples/final_eval/clean_invoices/starter_invoice_003.png,clean_invoices,layout_aware,vendor_name,Green Field Logistics,GREEN FIELD LOGISTICS,green field logistics,green field logistics,True,2415.719,False
data/samples/final_eval/clean_invoices/starter_invoice_003.png,clean_invoices,layout_aware,subtotal,508.0,508.00,508.00,508.00,True,2415.719,False
data/samples/final_eval/clean_invoices/starter_invoice_003.png,clean_invoices,layout_aware,tax_amount,50.8,50.80,50.80,50.80,True,2415.719,False
data/samples/final_eval/clean_invoices/starter_invoice_003.png,clean_invoices,layout_aware,total_amount,558.8,558.80,558.80,558.80,True,2415.719,False
data/samples/final_eval/clean_invoices/starter_invoice_003.png,clean_invoices,layout_aware,currency,USD,USD,USD,USD,True,2415.719,False
data/samples/final_eval/clean_invoices/starter_invoice_005.png,clean_invoices,regex,invoice_number,INV-2026-0005,INV-2026-0005,INV-2026-0005,INV-2026-0005,True,28.992,True
data/samples/final_eval/clean_invoices/starter_invoice_005.png,clean_invoices,regex,date,2026-05-13,2026-05-13,2026-05-13,2026-05-13,True,28.992,True
data/samples/final_eval/clean_invoices/starter_invoice_005.png,clean_invoices,regex,vendor_name,METRO SCHOOL SERVICES,METRO SCHOOL SERVICES,metro school services,metro school services,True,28.992,True
data/samples/final_eval/clean_invoices/starter_invoice_005.png,clean_invoices,regex,subtotal,416.00,416.00,416.00,416.00,True,28.992,True
data/samples/final_eval/clean_invoices/starter_invoice_005.png,clean_invoices,regex,tax_amount,41.60,3254004,41.60,3254004.00,False,28.992,True
data/samples/final_eval/clean_invoices/starter_invoice_005.png,clean_invoices,regex,total_amount,457.60,416.00,457.60,416.00,False,28.992,True
data/samples/final_eval/clean_invoices/starter_invoice_005.png,clean_invoices,regex,currency,USD,USD,USD,USD,True,28.992,True
data/samples/final_eval/clean_invoices/starter_invoice_005.png,clean_invoices,layout_aware,invoice_number,INV-2026-0005,INV-2026-0005,INV-2026-0005,INV-2026-0005,True,1617.354,False
data/samples/final_eval/clean_invoices/starter_invoice_005.png,clean_invoices,layout_aware,date,2026-05-13,2026-05-13,2026-05-13,2026-05-13,True,1617.354,False
data/samples/final_eval/clean_invoices/starter_invoice_005.png,clean_invoices,layout_aware,vendor_name,METRO SCHOOL SERVICES,METRO SCHOOL SERVICES,metro school services,metro school services,True,1617.354,False
data/samples/final_eval/clean_invoices/starter_invoice_005.png,clean_invoices,layout_aware,subtotal,416.00,416.00,416.00,416.00,True,1617.354,False
data/samples/final_eval/clean_invoices/starter_invoice_005.png,clean_invoices,layout_aware,tax_amount,41.60,41.60,41.60,41.60,True,1617.354,False
data/samples/final_eval/clean_invoices/starter_invoice_005.png,clean_invoices,layout_aware,total_amount,457.60,457.60,457.60,457.60,True,1617.354,False
data/samples/final_eval/clean_invoices/starter_invoice_005.png,clean_invoices,layout_aware,currency,USD,USD,USD,USD,True,1617.354,False
data/samples/final_eval/clean_invoices/starter_invoice_006.png,clean_invoices,regex,invoice_number,INV-2026-0006,INV-2026-0006,INV-2026-0006,INV-2026-0006,True,23.884,True
data/samples/final_eval/clean_invoices/starter_invoice_006.png,clean_invoices,regex,date,2026-05-16,2026-05-16,2026-05-16,2026-05-16,True,23.884,True
data/samples/final_eval/clean_invoices/starter_invoice_006.png,clean_invoices,regex,vendor_name,HARBOR IMPORT EXPORT,HARBOR IMPORT EXPORT,harbor import export,harbor import export,True,23.884,True
data/samples/final_eval/clean_invoices/starter_invoice_006.png,clean_invoices,regex,subtotal,656.25,656.25,656.25,656.25,True,23.884,True
data/samples/final_eval/clean_invoices/starter_invoice_006.png,clean_invoices,regex,tax_amount,65.62,3254005,65.62,3254005.00,False,23.884,True
data/samples/final_eval/clean_invoices/starter_invoice_006.png,clean_invoices,regex,total_amount,721.87,656.25,721.87,656.25,False,23.884,True
data/samples/final_eval/clean_invoices/starter_invoice_006.png,clean_invoices,regex,currency,USD,USD,USD,USD,True,23.884,True
data/samples/final_eval/clean_invoices/starter_invoice_006.png,clean_invoices,layout_aware,invoice_number,INV-2026-0006,INV-2026-0006,INV-2026-0006,INV-2026-0006,True,1648.141,False
data/samples/final_eval/clean_invoices/starter_invoice_006.png,clean_invoices,layout_aware,date,2026-05-16,2026-05-16,2026-05-16,2026-05-16,True,1648.141,False
data/samples/final_eval/clean_invoices/starter_invoice_006.png,clean_invoices,layout_aware,vendor_name,HARBOR IMPORT EXPORT,HARBOR IMPORT EXPORT,harbor import export,harbor import export,True,1648.141,False
data/samples/final_eval/clean_invoices/starter_invoice_006.png,clean_invoices,layout_aware,subtotal,656.25,656.25,656.25,656.25,True,1648.141,False
data/samples/final_eval/clean_invoices/starter_invoice_006.png,clean_invoices,layout_aware,tax_amount,65.62,65.62,65.62,65.62,True,1648.141,False
data/samples/final_eval/clean_invoices/starter_invoice_006.png,clean_invoices,layout_aware,total_amount,721.87,721.87,721.87,721.87,True,1648.141,False
data/samples/final_eval/clean_invoices/starter_invoice_006.png,clean_invoices,layout_aware,currency,USD,USD,USD,USD,True,1648.141,False
data/samples/final_eval/clean_invoices/starter_invoice_007.png,clean_invoices,regex,invoice_number,INV-2026-0007,INV-2026-0007,INV-2026-0007,INV-2026-0007,True,46.692,True
data/samples/final_eval/clean_invoices/starter_invoice_007.png,clean_invoices,regex,date,2026-05-19,2026-05-19,2026-05-19,2026-05-19,True,46.692,True
data/samples/final_eval/clean_invoices/starter_invoice_007.png,clean_invoices,regex,vendor_name,DIGITAL PARTS WAREHOUSE,DIGITAL PARTS WAREHOUSE,digital parts warehouse,digital parts warehouse,True,46.692,True
data/samples/final_eval/clean_invoices/starter_invoice_007.png,clean_invoices,regex,subtotal,294.00,294.00,294.00,294.00,True,46.692,True
data/samples/final_eval/clean_invoices/starter_invoice_007.png,clean_invoices,regex,tax_amount,29.40,3254006,29.40,3254006.00,False,46.692,True
data/samples/final_eval/clean_invoices/starter_invoice_007.png,clean_invoices,regex,total_amount,323.40,294.00,323.40,294.00,False,46.692,True
data/samples/final_eval/clean_invoices/starter_invoice_007.png,clean_invoices,regex,currency,USD,USD,USD,USD,True,46.692,True
data/samples/final_eval/clean_invoices/starter_invoice_007.png,clean_invoices,layout_aware,invoice_number,INV-2026-0007,INV-2026-0007,INV-2026-0007,INV-2026-0007,True,1690.325,False
data/samples/final_eval/clean_invoices/starter_invoice_007.png,clean_invoices,layout_aware,date,2026-05-19,2026-05-19,2026-05-19,2026-05-19,True,1690.325,False
data/samples/final_eval/clean_invoices/starter_invoice_007.png,clean_invoices,layout_aware,vendor_name,DIGITAL PARTS WAREHOUSE,DIGITAL PARTS WAREHOUSE,digital parts warehouse,digital parts warehouse,True,1690.325,False
data/samples/final_eval/clean_invoices/starter_invoice_007.png,clean_invoices,layout_aware,subtotal,294.00,294.00,294.00,294.00,True,1690.325,False
data/samples/final_eval/clean_invoices/starter_invoice_007.png,clean_invoices,layout_aware,tax_amount,29.40,29.40,29.40,29.40,True,1690.325,False
data/samples/final_eval/clean_invoices/starter_invoice_007.png,clean_invoices,layout_aware,total_amount,323.40,323.40,323.40,323.40,True,1690.325,False
data/samples/final_eval/clean_invoices/starter_invoice_007.png,clean_invoices,layout_aware,currency,USD,USD,USD,USD,True,1690.325,False
data/samples/final_eval/clean_invoices/starter_invoice_008.png,clean_invoices,regex,invoice_number,INV-2026-0008,INV-2026-0008,INV-2026-0008,INV-2026-0008,True,25.642,True
data/samples/final_eval/clean_invoices/starter_invoice_008.png,clean_invoices,regex,date,2026-05-22,2026-05-22,2026-05-22,2026-05-22,True,25.642,True
data/samples/final_eval/clean_invoices/starter_invoice_008.png,clean_invoices,regex,vendor_name,CIVIC PRINT STUDIO,CIVIC PRINT STUDIO,civic print studio,civic print studio,True,25.642,True
data/samples/final_eval/clean_invoices/starter_invoice_008.png,clean_invoices,regex,subtotal,548.25,548.25,548.25,548.25,True,25.642,True
data/samples/final_eval/clean_invoices/starter_invoice_008.png,clean_invoices,regex,tax_amount,54.83,3254007,54.83,3254007.00,False,25.642,True
data/samples/final_eval/clean_invoices/starter_invoice_008.png,clean_invoices,regex,total_amount,603.08,548.25,603.08,548.25,False,25.642,True
data/samples/final_eval/clean_invoices/starter_invoice_008.png,clean_invoices,regex,currency,USD,USD,USD,USD,True,25.642,True
data/samples/final_eval/clean_invoices/starter_invoice_008.png,clean_invoices,layout_aware,invoice_number,INV-2026-0008,INV-2026-0008,INV-2026-0008,INV-2026-0008,True,1604.66,False
data/samples/final_eval/clean_invoices/starter_invoice_008.png,clean_invoices,layout_aware,date,2026-05-22,2026-05-22,2026-05-22,2026-05-22,True,1604.66,False
data/samples/final_eval/clean_invoices/starter_invoice_008.png,clean_invoices,layout_aware,vendor_name,CIVIC PRINT STUDIO,CIVIC PRINT STUDIO,civic print studio,civic print studio,True,1604.66,False
data/samples/final_eval/clean_invoices/starter_invoice_008.png,clean_invoices,layout_aware,subtotal,548.25,548.25,548.25,548.25,True,1604.66,False
data/samples/final_eval/clean_invoices/starter_invoice_008.png,clean_invoices,layout_aware,tax_amount,54.83,54.83,54.83,54.83,True,1604.66,False
data/samples/final_eval/clean_invoices/starter_invoice_008.png,clean_invoices,layout_aware,total_amount,603.08,603.08,603.08,603.08,True,1604.66,False
data/samples/final_eval/clean_invoices/starter_invoice_008.png,clean_invoices,layout_aware,currency,USD,USD,USD,USD,True,1604.66,False
data/samples/final_eval/clean_invoices/starter_invoice_009.png,clean_invoices,regex,invoice_number,INV-2026-0003,INV-2026-0003,INV-2026-0003,INV-2026-0003,True,36.216,True
data/samples/final_eval/clean_invoices/starter_invoice_009.png,clean_invoices,regex,date,2026-05-25,2026-05-25,2026-05-25,2026-05-25,True,36.216,True
data/samples/final_eval/clean_invoices/starter_invoice_009.png,clean_invoices,regex,vendor_name,OCEAN VIEW CATERING,OCEAN VIEW CATERING,ocean view catering,ocean view catering,True,36.216,True
data/samples/final_eval/clean_invoices/starter_invoice_009.png,clean_invoices,regex,subtotal,682.00,682.00,682.00,682.00,True,36.216,True
data/samples/final_eval/clean_invoices/starter_invoice_009.png,clean_invoices,regex,tax_amount,68.20,3254008,68.20,3254008.00,False,36.216,True
data/samples/final_eval/clean_invoices/starter_invoice_009.png,clean_invoices,regex,total_amount,750.20,682.00,750.20,682.00,False,36.216,True
data/samples/final_eval/clean_invoices/starter_invoice_009.png,clean_invoices,regex,currency,USD,USD,USD,USD,True,36.216,True
data/samples/final_eval/clean_invoices/starter_invoice_009.png,clean_invoices,layout_aware,invoice_number,INV-2026-0003,INV-2026-0003,INV-2026-0003,INV-2026-0003,True,1557.177,True
data/samples/final_eval/clean_invoices/starter_invoice_009.png,clean_invoices,layout_aware,date,2026-05-25,2026-05-25,2026-05-25,2026-05-25,True,1557.177,True
data/samples/final_eval/clean_invoices/starter_invoice_009.png,clean_invoices,layout_aware,vendor_name,OCEAN VIEW CATERING,OCEAN VIEW CATERING,ocean view catering,ocean view catering,True,1557.177,True
data/samples/final_eval/clean_invoices/starter_invoice_009.png,clean_invoices,layout_aware,subtotal,682.00,682.00,682.00,682.00,True,1557.177,True
data/samples/final_eval/clean_invoices/starter_invoice_009.png,clean_invoices,layout_aware,tax_amount,68.20,68.20,68.20,68.20,True,1557.177,True
data/samples/final_eval/clean_invoices/starter_invoice_009.png,clean_invoices,layout_aware,total_amount,750.20,750.20,750.20,750.20,True,1557.177,True
data/samples/final_eval/clean_invoices/starter_invoice_009.png,clean_invoices,layout_aware,currency,USD,USD,USD,USD,True,1557.177,True
data/samples/final_eval/clean_invoices/starter_invoice_010.png,clean_invoices,regex,invoice_number,INV-2026-0010,INV-2026-0010,INV-2026-0010,INV-2026-0010,True,26.052,True
data/samples/final_eval/clean_invoices/starter_invoice_010.png,clean_invoices,regex,date,2026-05-28,2026-05-28,2026-05-28,2026-05-28,True,26.052,True
data/samples/final_eval/clean_invoices/starter_invoice_010.png,clean_invoices,regex,vendor_name,TAX ID: TAX-3254009 CURRENCY: USD,TAX ID: TAX-3254009 CURRENCY: USD,tax id tax 3254009 currency usd,tax id tax 3254009 currency usd,True,26.052,True
data/samples/final_eval/clean_invoices/starter_invoice_010.png,clean_invoices,regex,subtotal,410.25,410.25,410.25,410.25,True,26.052,True
data/samples/final_eval/clean_invoices/starter_invoice_010.png,clean_invoices,regex,tax_amount,471.28,3254009,471.28,3254009.00,False,26.052,True
data/samples/final_eval/clean_invoices/starter_invoice_010.png,clean_invoices,regex,total_amount,451.28,410.25,451.28,410.25,False,26.052,True
data/samples/final_eval/clean_invoices/starter_invoice_010.png,clean_invoices,regex,currency,USD,USD,USD,USD,True,26.052,True
data/samples/final_eval/clean_invoices/starter_invoice_010.png,clean_invoices,layout_aware,invoice_number,INV-2026-0010,INV-2026-0010,INV-2026-0010,INV-2026-0010,True,1673.892,True
data/samples/final_eval/clean_invoices/starter_invoice_010.png,clean_invoices,layout_aware,date,2026-05-28,2026-05-28,2026-05-28,2026-05-28,True,1673.892,True
data/samples/final_eval/clean_invoices/starter_invoice_010.png,clean_invoices,layout_aware,vendor_name,TAX ID: TAX-3254009 CURRENCY: USD,TAX ID: TAX-3254009 CURRENCY: USD,tax id tax 3254009 currency usd,tax id tax 3254009 currency usd,True,1673.892,True
data/samples/final_eval/clean_invoices/starter_invoice_010.png,clean_invoices,layout_aware,subtotal,410.25,410.25,410.25,410.25,True,1673.892,True
data/samples/final_eval/clean_invoices/starter_invoice_010.png,clean_invoices,layout_aware,tax_amount,471.28,471.28,471.28,471.28,True,1673.892,True
data/samples/final_eval/clean_invoices/starter_invoice_010.png,clean_invoices,layout_aware,total_amount,451.28,451.28,451.28,451.28,True,1673.892,True
data/samples/final_eval/clean_invoices/starter_invoice_010.png,clean_invoices,layout_aware,currency,USD,USD,USD,USD,True,1673.892,True
data/samples/final_eval/clean_invoices/starter_invoice_011.png,clean_invoices,regex,invoice_number,INV-2026-0011,INV-2026-0011,INV-2026-0011,INV-2026-0011,True,27.291,True
data/samples/final_eval/clean_invoices/starter_invoice_011.png,clean_invoices,regex,date,2026-05-31,2026-05-31,2026-05-31,2026-05-31,True,27.291,True
data/samples/final_eval/clean_invoices/starter_invoice_011.png,clean_invoices,regex,vendor_name,CN VAT INVOICE SAMPLE CN VAT SAMPLE TRADING,CN VAT INVOICE SAMPLE CN VAT SAMPLE TRADING,cn vat invoice sample cn vat sample trading,cn vat invoice sample cn vat sample trading,True,27.291,True
data/samples/final_eval/clean_invoices/starter_invoice_011.png,clean_invoices,regex,subtotal,545.00,545.00,545.00,545.00,True,27.291,True
data/samples/final_eval/clean_invoices/starter_invoice_011.png,clean_invoices,regex,tax_amount,70.85,3254010,70.85,3254010.00,False,27.291,True
data/samples/final_eval/clean_invoices/starter_invoice_011.png,clean_invoices,regex,total_amount,615.85,545.00,615.85,545.00,False,27.291,True
data/samples/final_eval/clean_invoices/starter_invoice_011.png,clean_invoices,regex,currency,CNY,CNY,CNY,CNY,True,27.291,True
data/samples/final_eval/clean_invoices/starter_invoice_011.png,clean_invoices,layout_aware,invoice_number,INV-2026-0011,INV-2026-0011,INV-2026-0011,INV-2026-0011,True,1857.134,False
data/samples/final_eval/clean_invoices/starter_invoice_011.png,clean_invoices,layout_aware,date,2026-05-31,2026-05-31,2026-05-31,2026-05-31,True,1857.134,False
data/samples/final_eval/clean_invoices/starter_invoice_011.png,clean_invoices,layout_aware,vendor_name,CN VAT INVOICE SAMPLE CN VAT SAMPLE TRADING,CN VAT INVOICE SAMPLE CN VAT SAMPLE TRADING,cn vat invoice sample cn vat sample trading,cn vat invoice sample cn vat sample trading,True,1857.134,False
data/samples/final_eval/clean_invoices/starter_invoice_011.png,clean_invoices,layout_aware,subtotal,545.00,545.00,545.00,545.00,True,1857.134,False
data/samples/final_eval/clean_invoices/starter_invoice_011.png,clean_invoices,layout_aware,tax_amount,70.85,70.85,70.85,70.85,True,1857.134,False
data/samples/final_eval/clean_invoices/starter_invoice_011.png,clean_invoices,layout_aware,total_amount,615.85,615.85,615.85,615.85,True,1857.134,False
data/samples/final_eval/clean_invoices/starter_invoice_011.png,clean_invoices,layout_aware,currency,CNY,CNY,CNY,CNY,True,1857.134,False
data/samples/final_eval/english_invoices/batch1-0001.jpg,english_invoices,regex,invoice_number,51109338,51109338,51109338,51109338,True,32.101,True
data/samples/final_eval/english_invoices/batch1-0001.jpg,english_invoices,regex,date,13/4/2013,,2013-04-13,,False,32.101,True
data/samples/final_eval/english_invoices/batch1-0001.jpg,english_invoices,regex,vendor_name,"ANDREWS, KIRBY AND VALDEZ BECKER LTD","SELLER: CLIENT ANDREWS, KIRBY AND VALDEZ BECKER LTD",andrews kirby and valdez becker ltd,seller client andrews kirby and valdez becker ltd,False,32.101,True
data/samples/final_eval/english_invoices/batch1-0001.jpg,english_invoices,regex,subtotal,5640.17,,5640.17,,False,32.101,True
data/samples/final_eval/english_invoices/batch1-0001.jpg,english_invoices,regex,tax_amount,564.02,,564.02,,False,32.101,True
data/samples/final_eval/english_invoices/batch1-0001.jpg,english_invoices,regex,total_amount,6204.19,5,6204.19,5.00,False,32.101,True
data/samples/final_eval/english_invoices/batch1-0001.jpg,english_invoices,regex,currency,USD,USD,USD,USD,True,32.101,True
data/samples/final_eval/english_invoices/batch1-0001.jpg,english_invoices,layout_aware,invoice_number,51109338,51109338,51109338,51109338,True,3835.897,True
data/samples/final_eval/english_invoices/batch1-0001.jpg,english_invoices,layout_aware,date,13/4/2013,04/08/16,2013-04-13,2016-08-04,False,3835.897,True
data/samples/final_eval/english_invoices/batch1-0001.jpg,english_invoices,layout_aware,vendor_name,"ANDREWS, KIRBY AND VALDEZ BECKER LTD","SELLER: CLIENT ANDREWS, KIRBY AND VALDEZ BECKER LTD",andrews kirby and valdez becker ltd,seller client andrews kirby and valdez becker ltd,False,3835.897,True
data/samples/final_eval/english_invoices/batch1-0001.jpg,english_invoices,layout_aware,subtotal,5640.17,3.00,5640.17,3.00,False,3835.897,True
data/samples/final_eval/english_invoices/batch1-0001.jpg,english_invoices,layout_aware,tax_amount,564.02,1.00,564.02,1.00,False,3835.897,True
data/samples/final_eval/english_invoices/batch1-0001.jpg,english_invoices,layout_aware,total_amount,6204.19,4.00,6204.19,4.00,False,3835.897,True
data/samples/final_eval/english_invoices/batch1-0001.jpg,english_invoices,layout_aware,currency,USD,USD,USD,USD,True,3835.897,True
data/samples/final_eval/english_invoices/batch1-0002.jpg,english_invoices,regex,invoice_number,12847181,12847181,12847181,12847181,True,41.542,True
data/samples/final_eval/english_invoices/batch1-0002.jpg,english_invoices,regex,date,2012-03-03,,2012-03-03,,False,41.542,True
data/samples/final_eval/english_invoices/batch1-0002.jpg,english_invoices,regex,vendor_name,FITZPATRICK AND SONS DUNCAN PLC,SELLER: CLIENT FITZPATRICK AND SONS DUNCAN PLC,fitzpatrick and sons duncan plc,seller client fitzpatrick and sons duncan plc,False,41.542,True
data/samples/final_eval/english_invoices/batch1-0002.jpg,english_invoices,regex,subtotal,6236.77,,6236.77,,False,41.542,True
data/samples/final_eval/english_invoices/batch1-0002.jpg,english_invoices,regex,tax_amount,623.68,,623.68,,False,41.542,True
data/samples/final_eval/english_invoices/batch1-0002.jpg,english_invoices,regex,total_amount,6860.45,6,6860.45,6.00,False,41.542,True
data/samples/final_eval/english_invoices/batch1-0002.jpg,english_invoices,regex,currency,USD,USD,USD,USD,True,41.542,True
data/samples/final_eval/english_invoices/batch1-0002.jpg,english_invoices,layout_aware,invoice_number,12847181,12847181,12847181,12847181,True,2813.784,True
data/samples/final_eval/english_invoices/batch1-0002.jpg,english_invoices,layout_aware,date,2012-03-03,03/03/2012,2012-03-03,2012-03-03,True,2813.784,True
data/samples/final_eval/english_invoices/batch1-0002.jpg,english_invoices,layout_aware,vendor_name,FITZPATRICK AND SONS DUNCAN PLC,SELLER: CLIENT FITZPATRICK AND SONS DUNCAN PLC,fitzpatrick and sons duncan plc,seller client fitzpatrick and sons duncan plc,False,2813.784,True
data/samples/final_eval/english_invoices/batch1-0002.jpg,english_invoices,layout_aware,subtotal,6236.77,479.97,6236.77,479.97,False,2813.784,True
data/samples/final_eval/english_invoices/batch1-0002.jpg,english_invoices,layout_aware,tax_amount,623.68,139.95,623.68,139.95,False,2813.784,True
data/samples/final_eval/english_invoices/batch1-0002.jpg,english_invoices,layout_aware,total_amount,6860.45,860.45,6860.45,860.45,False,2813.784,True
data/samples/final_eval/english_invoices/batch1-0002.jpg,english_invoices,layout_aware,currency,USD,USD,USD,USD,True,2813.784,True
data/samples/final_eval/english_invoices/batch1-0003.jpg,english_invoices,regex,invoice_number,19471831,19471831,19471831,19471831,True,21.727,True
data/samples/final_eval/english_invoices/batch1-0003.jpg,english_invoices,regex,date,04/09/2014,,2014-09-04,,False,21.727,True
data/samples/final_eval/english_invoices/batch1-0003.jpg,english_invoices,regex,vendor_name,SELLER: CLIENT PALMER LTD,SELLER: CLIENT PALMER LTD,seller client palmer ltd,seller client palmer ltd,True,21.727,True
data/samples/final_eval/english_invoices/batch1-0003.jpg,english_invoices,regex,subtotal,677.81,,677.81,,False,21.727,True
data/samples/final_eval/english_invoices/batch1-0003.jpg,english_invoices,regex,tax_amount,67.78,,67.78,,False,21.727,True
data/samples/final_eval/english_invoices/batch1-0003.jpg,english_invoices,regex,total_amount,745.59,40,745.59,40.00,False,21.727,True
data/samples/final_eval/english_invoices/batch1-0003.jpg,english_invoices,regex,currency,USD,USD,USD,USD,True,21.727,True
data/samples/final_eval/english_invoices/batch1-0003.jpg,english_invoices,layout_aware,invoice_number,19471831,19471831,19471831,19471831,True,2484.219,False
data/samples/final_eval/english_invoices/batch1-0003.jpg,english_invoices,layout_aware,date,04/09/2014,04/09/2014,2014-09-04,2014-09-04,True,2484.219,False
